openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-22T23:22:08.888Z,2026-04-23T11:53:33.186Z,NO,London,2026-04-23,lowest-observed-below,2,0.7400,,,1,0.4700,0.5300,5,1.3000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 23?
2026-04-22T23:22:08.940Z,2026-04-23T11:53:33.187Z,NO,London,2026-04-23,lowest-observed-below,3,0.9300,,,1,0.4700,0.5300,5,0.3500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 9°C on April 23?
2026-04-22T23:22:09.270Z,2026-04-23T11:53:33.541Z,NO,Seoul,2026-04-23,lowest-observed-below,1,0.9150,,,1,0.4700,0.5300,5,0.4200,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 23?
2026-04-22T23:22:11.056Z,2026-04-23T11:53:35.263Z,NO,Tokyo,2026-04-23,lowest-observed-below,1,0.8350,,,1,0.4700,0.5300,5,0.8300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 23?
2026-04-22T23:22:11.104Z,2026-04-23T11:53:35.264Z,NO,Tokyo,2026-04-23,lowest-observed-below,2,0.8920,,,1,0.4700,0.5300,5,0.5400,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 23?
2026-04-22T23:22:11.752Z,2026-04-23T11:53:35.264Z,NO,London,2026-04-23,observed-above,2,0.9840,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 23?
2026-04-22T23:22:11.798Z,2026-04-23T11:53:35.264Z,NO,London,2026-04-23,observed-above,1,0.8365,,,1,0.4700,0.5300,5,0.8200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 23?
2026-04-22T23:22:11.848Z,2026-04-23T12:05:17.885Z,YES,London,2026-04-23,forecast-in-range,0.1000,0.5000,,,1,0.5300,0.4700,5,2.5000,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in London be 17°C on April 23?
2026-04-22T23:22:15.709Z,2026-04-23T12:05:17.907Z,YES,Paris,2026-04-23,forecast-in-range,0.1000,0.4350,,,0,0.5300,-0.5300,5,-2.1700,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Paris be 22°C on April 23?
2026-04-22T23:22:16.230Z,2026-04-23T11:53:36.328Z,NO,Sao Paulo,2026-04-23,observed-above,1,0.9735,,,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Sao Paulo be 25°C on April 23?
2026-04-22T23:22:16.276Z,2026-04-23T12:05:17.928Z,YES,Sao Paulo,2026-04-23,forecast-in-range,0.2000,0.4100,,,0,0.5300,-0.5300,5,-2.0500,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Sao Paulo be 27°C on April 23?
2026-04-22T23:22:16.321Z,2026-04-23T12:05:17.950Z,NO,Sao Paulo,2026-04-23,forecast-below,2.7000,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Sao Paulo be 30°C on April 23?
2026-04-22T23:22:18.793Z,2026-04-23T11:53:36.650Z,NO,Buenos Aires,2026-04-23,observed-above,3,0.9655,,,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 23?
2026-04-22T23:22:18.840Z,2026-04-23T11:53:36.651Z,NO,Buenos Aires,2026-04-23,observed-above,2,0.9200,,,1,0.4700,0.5300,5,0.4000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 23?
2026-04-22T23:22:18.885Z,2026-04-23T11:53:36.651Z,NO,Buenos Aires,2026-04-23,observed-above,1,0.7600,,,1,0.4700,0.5300,5,1.2000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 23?
2026-04-22T23:22:18.953Z,2026-04-23T12:05:17.971Z,YES,Buenos Aires,2026-04-23,forecast-in-range,0.5000,0.3750,,,1,0.5300,0.4700,5,3.1300,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Buenos Aires be 23°C on April 23?
2026-04-22T23:22:19.833Z,2026-04-23T11:53:36.994Z,NO,Toronto,2026-04-23,observed-above,5,0.9885,,,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 13°C on April 23?
2026-04-22T23:22:19.902Z,2026-04-23T11:53:36.995Z,NO,Toronto,2026-04-23,observed-above,4,0.8545,,,1,0.4700,0.5300,5,0.7300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 14°C on April 23?
2026-04-22T23:22:19.947Z,2026-04-23T11:53:36.995Z,NO,Toronto,2026-04-23,observed-above,3,0.7500,,,1,0.4700,0.5300,6,1.5000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 15°C on April 23?
2026-04-22T23:22:19.992Z,2026-04-23T11:53:36.996Z,NO,Toronto,2026-04-23,observed-above,2,0.7350,,,1,0.4700,0.5300,6,1.5900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 16°C on April 23?
2026-04-22T23:22:20.041Z,2026-04-23T11:53:36.996Z,NO,Toronto,2026-04-23,observed-above,1,0.7950,,,1,0.4700,0.5300,5,1.0200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 17°C on April 23?
2026-04-22T23:22:20.717Z,2026-04-23T11:53:37.324Z,NO,Seattle,2026-04-23,observed-above-threshold,7.2000,0.9200,,,1,0.4700,0.5300,5,0.4000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be 57°F or below on April 23?
2026-04-22T23:22:20.766Z,2026-04-23T12:05:17.993Z,NO,Seattle,2026-04-23,observed-above-range,6.1000,0.7450,,,1,0.4700,0.5300,5,1.2700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Seattle be between 58-59°F on April 23?
2026-04-22T23:22:20.863Z,2026-04-23T12:05:18.016Z,NO,Seattle,2026-04-23,observed-above-range,3.9000,0.8450,,,1,0.4700,0.5300,5,0.7800,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Seattle be between 62-63°F on April 23?
