conditionId,side,category,shares,walletEntry,sampleEntry,sampleGapSec,tokenResolutionValue,actualPnl,backtestPnlActualEntry,backtestPnlSampleEntry,gapActual,gapSample
0x1b23c4b0726061e2442eafff34d7fa6cdc9d92fbc07d7db0a38a6372fc310b95,NO,weather,270.00,0.9980,0.9995,157,1,0.2700,0.5400,0.1350,0.2700,-0.1350
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,1.61,0.9976,0.9840,-280,1,0.0022,0.0038,0.0258,0.0016,0.0236
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,18.39,0.9976,0.9840,-280,1,0.0252,0.0436,0.2942,0.0184,0.2690
0x436c85982735f406d138080452b3c021b09c14a3daba086e67e0a252b9ef0135,NO,weather,40.00,0.9976,0.9840,-280,1,0.0548,0.0948,0.6400,0.0400,0.5852
0x06890be6a81b9a4e68b74d9064dfc803c09f14eea0c092c31adb995813b2d55c,NO,weather,520.00,0.9900,0.9400,17,1,4.6800,5.2000,31.2000,0.5200,26.5200
0x05648a89c05f33a76d08861d73583b0657c678dac090beb60310ed51b0f93619,NO,weather,160.00,0.9977,0.9980,119,1,0.2154,0.3754,0.3200,0.1600,0.1046
0x1d1258a90b20b3bcf42a35864878f0429cbe7ad90be9dd5530d053da6f2aafe4,NO,weather,380.00,0.9970,0.9390,-45,1,0.7458,1.1258,23.1800,0.3800,22.4342
0x0a7901f51d2e9287b84c2f14236cc697a3b0ec089c138d9dac988adcf3082703,NO,weather,140.00,0.9980,0.9995,89,1,0.1400,0.2800,0.0700,0.1400,-0.0700
0x451a8721316276c97eed903f8804688316f69c4657f2b41e4a1a5cc1ffd24a7d,NO,weather,100.00,0.9978,0.9995,298,1,0.1247,0.2247,0.0500,0.1000,-0.0747
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,100.00,0.9875,0.9995,304,1,1.1526,1.2526,0.0500,0.1000,-1.1026
0x451a8721316276c97eed903f8804688316f69c4657f2b41e4a1a5cc1ffd24a7d,NO,weather,39.99,0.9978,0.9995,298,1,0.0499,0.0899,0.0200,0.0400,-0.0299
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,100.00,0.9875,0.9995,304,1,1.1526,1.2526,0.0500,0.1000,-1.1026
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,100.00,0.9875,0.9995,304,1,1.1526,1.2526,0.0500,0.1000,-1.1026
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,400.00,0.9875,0.9995,304,1,4.6105,5.0105,0.2000,0.4000,-4.4105
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,1130.00,0.9875,0.9995,304,1,13.0246,14.1546,0.5650,1.1300,-12.4596
0x159d92c484e061da0f1585e6936b77a6ad118eaa64ee1c3f838288d5741b98cf,NO,weather,1010.00,0.9934,0.9995,580,1,5.6168,6.6268,0.5050,1.0100,-5.1118
0x45ef92e3b60ac7353c2be59280c5d2f330e7c226d4a7fd0ef5307353dac762ea,NO,weather,40.00,0.9875,0.9995,304,1,0.4610,0.5010,0.0200,0.0400,-0.4410
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,40.00,0.9980,0.9970,223,1,0.0400,0.0800,0.1200,0.0400,0.0800
0xea427be54a350703774700b2b9b19957fdfd542420abb1563bb954e197123590,NO,weather,6.89,0.9980,0.9970,223,1,0.0069,0.0138,0.0207,0.0069,0.0138
